id,Rings
97443,9.220550097
97444,9.150964635
97445,11.20410682
97446,9.304881391
97447,8.546058095
97448,10.4447499
97449,11.86835037
97450,7.484350842
97451,7.416856041
97452,6.609321942
97453,11.68618901
97454,7.774849485
97455,8.263294254
97456,10.2339111
97457,10.09244031
97458,11.1123673
97459,13.95427277
97460,8.762161426
97461,36.80630982
97462,12.21085853
97463,6.750738113
97464,9.012964618
97465,9.1355714
97466,5.874149981
97467,13.9699674
97468,8.560951071
97469,11.77840834
97470,12.53713224
97471,8.652396114
97472,13.1034242
97473,11.09450091
97474,7.253967388
97475,8.493258605
97476,15.82311344
97477,7.479360491
97478,8.949080727
97479,7.14072025
97480,7.396208033
97481,10.48629964
97482,6.498328193
97483,10.38634035
97484,13.55273153
97485,5.755499226
97486,9.873103926
97487,13.01105274
97488,11.17299347
97489,7.76989799
97490,17.08152115
97491,11.17194679
97492,4.659978416
97493,5.317429876
97494,11.54385846
97495,13.96815709
97496,10.08322427
97497,10.008363
97498,6.069388103
97499,6.336705605
97500,7.419388719
97501,11.33902351
97502,9.155843015
97503,8.614100641
97504,12.27086726
97505,9.448411712
97506,6.592330394
97507,6.507388603
97508,14.85644538
97509,10.86321066
97510,12.31765659
97511,9.522053604
97512,8.992081327
97513,11.65302214
97514,6.285139136
97515,6.448560666
97516,12.8918542
97517,6.192764391
97518,10.78239229
97519,9.064781291
97520,14.04569922
97521,7.211623027
97522,8.711268474
97523,10.83047537
97524,5.994495652
97525,11.31813083
97526,7.212107716
97527,4.954694444
97528,8.270580884
97529,11.43050753
97530,8.800807087
97531,8.946345926
97532,6.429110018
97533,5.361877825
97534,10.45787731
97535,7.923668056
97536,12.4838032
97537,7.372708021
97538,8.286537772
97539,11.57606117
97540,11.0761874
97541,10.84092005
97542,8.921193883
97543,7.912720468
97544,8.378698699
97545,10.41112293
97546,9.246730151
97547,7.808187524
97548,9.863474136
97549,5.421283488
97550,10.39538534
97551,11.34869616
97552,8.536208085
97553,7.451194903
97554,10.86868068
97555,9.171671179
97556,11.30830745
97557,5.828229638
97558,12.3151801
97559,13.35994092
97560,3.92411244
97561,9.953276032
97562,8.689197714
97563,7.552675909
97564,12.7972489
97565,5.523310209
97566,11.73486328
97567,10.2620563
97568,8.594040073
97569,10.46742408
97570,8.836881659
97571,9.935575932
97572,9.649524149
97573,11.96090212
97574,5.086386397
97575,8.698145169
97576,10.45288854
97577,14.706152
97578,6.323506383
97579,13.41040451
97580,5.584982876
97581,10.68819501
97582,9.582353644
97583,9.888750997
97584,5.591398813
97585,9.033859603
97586,10.19627617
97587,13.50474511
97588,10.02674493
97589,11.50185156
97590,10.79746723
97591,14.57658005
97592,9.182159821
97593,9.869193065
97594,14.38549946
97595,10.89712411
97596,11.36906222
97597,14.20429351
97598,12.58024852
97599,7.390608086
97600,6.597510898
97601,17.67466898
97602,10.06001963
97603,9.005129657
97604,6.653529395
97605,7.63736611
97606,5.805740611
97607,9.966698047
97608,10.75296261
97609,9.816352778
97610,15.78553341
97611,9.687128392
97612,7.445977728
97613,12.88897362
97614,12.5671697
97615,8.396975762
97616,13.03232624
97617,15.58250667
97618,8.110227934
97619,8.218561495
97620,11.48858501
97621,9.860302935
97622,8.472626978
97623,11.53661735
97624,6.725563806
97625,10.15046872
97626,11.08471813
97627,11.16036576
97628,9.825560237
97629,5.917765076
97630,10.93899651
97631,11.40825658
97632,9.2613034
97633,10.03558012
97634,6.667042618
97635,5.165826681
97636,10.04998346
97637,4.513291548
97638,8.026778665
97639,7.015389485
97640,9.867796396
97641,7.360192907
97642,10.32028538
97643,6.832939682
97644,12.1780939
97645,15.05515763
97646,9.383329468
97647,8.199425726
97648,9.397407781
97649,11.3559719
97650,14.45371898
97651,11.25119667
97652,10.94816747
97653,5.807291898
97654,6.30495755
97655,7.426432518
97656,12.95423304
97657,6.99402577
97658,12.83876751
97659,7.169891815
97660,10.01896625
97661,11.24625009
97662,9.246906266
97663,14.0415345
97664,12.45002714
97665,5.437401163
97666,8.961702938
97667,8.023392532
97668,7.980750724
97669,8.164090343
97670,16.74594299
97671,8.387833528
97672,10.195952
97673,10.44967555
97674,10.15321015
97675,11.62000553
97676,6.655816502
97677,8.228808748
97678,10.99165836
97679,7.016178467
97680,12.44809567
97681,11.88550892
97682,6.531407967
97683,8.590695287
97684,8.404316235
97685,11.11499215
97686,8.534806875
97687,7.804322969
97688,8.854555424
97689,7.823965139
97690,5.853289622
97691,9.707832031
97692,11.15029441
97693,6.608550536
97694,9.67356969
97695,9.215800983
97696,7.908267203
97697,9.920818222
97698,8.885615517
97699,8.628610464
97700,9.270071829
97701,8.283559102
97702,8.297567237
97703,10.50382585
97704,12.21896473
97705,11.42089685
97706,15.49778451
97707,6.845291795
97708,7.00290851
97709,6.75596149
97710,11.68733135
97711,10.21535041
97712,13.2137714
97713,6.701197873
97714,13.24771584
97715,8.024157543
97716,9.520868779
97717,8.611598644
97718,9.255827593
97719,19.68024261
97720,9.562795706
97721,8.526480951
97722,6.608607012
97723,6.08216492
97724,5.54585501
97725,7.487332258
97726,9.15929773
97727,8.483429895
97728,10.38889797
97729,8.194278496
97730,6.026003545
97731,9.170855746
97732,14.2984786
97733,12.18206554
97734,9.069381474
97735,10.80065382
97736,9.523567817
97737,10.28205831
97738,5.920873898
97739,9.063978851
97740,7.681459695
97741,10.56186506
97742,16.44959346
97743,10.29646174
97744,12.48588892
97745,11.93667733
97746,11.07913674
97747,4.953514882
97748,10.45844143
97749,9.427944381
97750,7.378177552
97751,13.23564987
97752,11.05486354
97753,9.647362795
97754,8.305295017
97755,15.71213177
97756,8.446662806
97757,7.9187935
97758,11.48423078
97759,9.172831692
97760,9.11908953
97761,10.96210517
97762,7.833421073
97763,9.71596034
97764,19.09200245
97765,6.669718036
97766,11.20874481
97767,7.107055907
97768,11.50190109
97769,6.877330801
97770,10.81068293
97771,4.976143105
97772,8.121965339
97773,9.02754883
97774,13.32697642
97775,5.668868071
97776,10.04286012
97777,9.565728157
97778,10.41783874
97779,9.520395179
97780,6.99926403
97781,7.09952873
97782,13.10149737
97783,8.756303264
97784,9.724522326
97785,10.24720678
97786,9.554855924
97787,9.249726271
97788,12.04847876
97789,10.76339622
97790,5.67052514
97791,7.906223083
97792,12.58088031
97793,8.537134864
97794,11.74825903
97795,13.36490476
97796,5.560638807
97797,8.837785726
97798,8.555071691
97799,11.565432
97800,6.979318481
97801,10.39129244
97802,9.335582629
97803,11.73048754
97804,12.64262335
97805,10.84811545
97806,9.506613519
97807,12.80072137
97808,9.390376343
97809,12.1231058
97810,5.767890704
97811,13.56996242
97812,10.26479145
97813,11.81777669
97814,9.208134804
97815,7.545286375
97816,11.33831529
97817,9.667239149
97818,5.177727986
97819,8.0020243
97820,6.770999548
97821,11.63393727
97822,10.82316497
97823,15.19443697
97824,12.90392907
97825,9.581778532
97826,7.682809323
97827,11.074822
97828,6.899624343
97829,9.107510097
97830,18.29946506
97831,6.423764223
97832,9.281229241
97833,6.193068468
97834,6.318099011
97835,13.39478416
97836,7.394780984
97837,8.212339378
97838,16.14105626
97839,8.065154592
97840,9.995748302
97841,6.400456436
97842,7.890330183
97843,10.74625543
97844,7.185642582
97845,8.77130935
97846,34.94371981
97847,12.86380375
97848,9.623429083
97849,8.996166013
97850,11.98053445
97851,6.065740484
97852,5.963193118
97853,6.747564571
97854,10.34482798
97855,6.187376747
97856,14.91987498
97857,11.75875447
97858,9.80440399
97859,8.384083198
97860,16.25099209
97861,13.99453925
97862,8.902872813
97863,9.780456768
97864,10.93243585
97865,7.694281464
97866,8.790302486
97867,10.7599231
97868,11.78769858
97869,12.7141552
97870,6.874064115
97871,8.119310657
97872,11.37014794
97873,10.48687871
97874,6.688027254
97875,16.40280931
97876,15.67358796
97877,6.748673828
97878,8.535859532
97879,8.529150265
97880,8.253618332
97881,9.198298833
97882,12.36769919
97883,9.866121553
97884,7.186604656
97885,14.88646219
97886,9.390908571
97887,9.095140796
97888,11.19183922
97889,11.4837939
97890,6.005220224
97891,10.31827817
97892,5.96437799
97893,9.362520333
97894,6.485836958
97895,8.399319334
97896,10.82295727
97897,10.35322607
97898,13.17562525
97899,11.97073665
97900,10.1789356
97901,9.142094229
97902,12.5758433
97903,6.694163654
97904,9.562231196
97905,10.43873143
97906,6.26405176
97907,7.104013976
97908,8.250995272
97909,6.495631539
97910,10.79892522
97911,15.78288455
97912,12.19583683
97913,10.76937235
97914,12.53349323
97915,8.481595474
97916,5.77018031
97917,8.571694487
97918,14.10441519
97919,10.33863705
97920,12.60353354
97921,7.804829921
97922,7.584957688
97923,10.3239283
97924,9.99093874
97925,6.02127321
97926,5.347675365
97927,8.564167884
97928,9.816014113
97929,6.848232559
97930,8.579279198
97931,5.0408734
97932,18.6900268
97933,10.19176796
97934,10.9653982
97935,9.667261613
97936,8.750189724
97937,5.789086796
97938,13.59699153
97939,7.123233115
97940,8.007870177
97941,9.203386531
97942,7.987071592
97943,10.02944886
97944,10.47137876
97945,8.51254825
97946,6.142041682
97947,12.1276186
97948,10.90183769
97949,9.694040907
97950,6.482042925
97951,9.775904772
97952,9.686818098
97953,13.85141376
97954,8.549110938
97955,9.919112462
97956,6.930872736
97957,11.22285254
97958,9.405237489
97959,12.8655823
97960,11.88542229
97961,8.751862519
97962,10.02510919
97963,7.168965161
97964,10.86885681
97965,11.43413382
97966,10.07174854
97967,8.903308873
97968,6.677619889
97969,6.931419142
97970,11.90279414
97971,11.23205185
97972,5.341654409
97973,10.13739407
97974,14.92261964
97975,6.756420067
97976,11.96639901
97977,12.43006912
97978,8.683567076
97979,13.05541793
97980,5.828537977
97981,9.689068771
97982,7.605289052
97983,10.65213864
97984,6.374618721
97985,9.673438139
97986,9.909108944
97987,10.62751333
97988,6.471266548
97989,7.214600852
97990,17.42180466
97991,8.945783078
97992,15.86454166
97993,10.17600982
97994,13.56728659
97995,7.207379351
97996,9.984525112
97997,10.85510079
97998,10.9800037
97999,10.43966726
98000,9.494939926
98001,9.98969143
98002,6.932247899
98003,11.29051262
98004,5.075361514
98005,9.67622114
98006,10.92055734
98007,5.599413761
98008,8.696372239
98009,6.225051137
98010,10.98701736
98011,8.673287663
98012,16.49705946
98013,10.17407765
98014,10.86144683
98015,10.09982539
98016,5.434681873
98017,14.34985889
98018,9.212697482
98019,6.411949562
98020,4.903518479
98021,8.186359949
98022,9.96114777
98023,12.31493851
98024,7.639256905
98025,8.879973161
98026,7.798052203
98027,9.69358683
98028,9.240124964
98029,10.6701797
98030,9.71253695
98031,16.27968449
98032,8.478700677
98033,15.93044899
98034,9.086381702
98035,14.96904577
98036,10.58102768
98037,11.14327381
98038,7.513785997
98039,13.3022086
98040,9.263215002
98041,11.8376478
98042,12.12329657
98043,11.28584485
98044,9.902793382
98045,10.18344955
98046,7.211571556
98047,8.115039546
98048,9.16271674
98049,11.73731705
98050,8.768194947
98051,10.63018967
98052,9.789174842
98053,8.560245323
98054,6.340734825
98055,5.768877451
98056,12.14424979
98057,14.90677903
98058,5.353964259
98059,9.734769499
98060,5.490994969
98061,5.987380442
98062,7.355219454
98063,6.186704718
98064,8.731355124
98065,13.35728666
98066,9.370292105
98067,18.64131056
98068,6.947098394
98069,10.81344878
98070,9.214471356
98071,9.296866771
98072,8.433896926
98073,8.439662945
98074,7.900299192
98075,12.06028591
98076,9.553114348
98077,12.62527051
98078,6.243082406
98079,9.178728185
98080,12.46876838
98081,6.595227892
98082,7.502751902
98083,10.59900304
98084,8.65500189
98085,5.604989601
98086,10.83683641
98087,11.17915355
98088,5.670583849
98089,6.164309096
98090,13.13787409
98091,12.76854795
98092,7.077066366
98093,15.80860413
98094,6.47742226
98095,6.12211643
98096,14.23370406
98097,8.78603236
98098,9.678957891
98099,6.59681854
98100,9.467889483
98101,9.296185586
98102,9.716951418
98103,8.204268338
98104,13.38695111
98105,9.541565967
98106,9.389632022
98107,6.001217992
98108,6.221514163
98109,9.623644445
98110,9.553199538
98111,12.7964334
98112,9.588287337
98113,8.52503602
98114,11.74471521
98115,8.962349019
98116,10.65020587
98117,10.88226973
98118,10.00669603
98119,11.84437035
98120,11.73652236
98121,8.174702208
98122,14.2534633
98123,7.389815204
98124,13.15497037
98125,7.982208291
98126,11.01810348
98127,8.674254327
98128,8.479597633
98129,12.87112737
98130,13.43282836
98131,5.575210561
98132,10.34931328
98133,15.52218731
98134,10.55962703
98135,10.02852529
98136,9.774094613
98137,5.111596006
98138,6.885972737
98139,7.792221017
98140,10.03295822
98141,8.531186658
98142,6.181056632
98143,9.192562219
98144,9.936911947
98145,8.200601637
98146,7.567079055
98147,7.260026025
98148,12.77318099
98149,14.13171775
98150,10.1094152
98151,9.294684218
98152,17.65853625
98153,10.24547675
98154,11.85082943
98155,9.792989309
98156,10.49202691
98157,11.83488142
98158,14.86000164
98159,8.969220582
98160,11.28527728
98161,9.873353554
98162,6.739753039
98163,9.612516286
98164,10.00740195
98165,12.43841355
98166,7.91813275
98167,11.5540338
98168,15.72713361
98169,14.35182749
98170,10.99739567
98171,11.66834387
98172,12.60267984
98173,7.379085871
98174,16.62772938
98175,6.063826446
98176,10.29577207
98177,9.681206517
98178,11.30412788
98179,9.848353266
98180,11.52313001
98181,8.434021596
98182,9.226055903
98183,11.67357067
98184,11.35643087
98185,12.61314538
98186,10.01351544
98187,7.804862981
98188,13.92061496
98189,13.96059313
98190,9.781874005
98191,6.651295096
98192,8.704105174
98193,6.16068949
98194,10.59466798
98195,5.528973799
98196,14.59117281
98197,5.920508261
98198,7.483298804
98199,6.044065739
98200,9.153391196
98201,8.41414745
98202,8.389991804
98203,10.00787221
98204,7.008411657
98205,8.766763926
98206,10.93569972
98207,9.957007221
98208,8.253886929
98209,8.305464933
98210,6.70579163
98211,9.676532487
98212,12.07895414
98213,8.480231086
98214,6.902722439
98215,7.378149756
98216,9.835057339
98217,7.509218332
98218,16.89595988
98219,5.833436063
98220,8.532529217
98221,10.54318182
98222,9.20006834
98223,11.38427513
98224,10.24573592
98225,9.602645771
98226,6.09568621
98227,10.76064947
98228,9.230001697
98229,5.738647655
98230,8.341787753
98231,6.97762309
98232,5.121187413
98233,7.3548956
98234,11.58474029
98235,14.18205065
98236,7.117413087
98237,8.44409667
98238,13.14260701
98239,10.11347972
98240,9.621002431
98241,8.473598673
98242,7.120247116
98243,10.49619876
98244,9.857132159
98245,13.09004191
98246,21.12285374
98247,7.225453594
98248,7.86321119
98249,6.854500777
98250,7.75768366
98251,7.623023686
98252,8.993889379
98253,4.982962233
98254,12.04071114
98255,11.29430419
98256,10.93250067
98257,10.46891382
98258,12.0677319
98259,9.534114501
98260,8.038101058
98261,9.710201807
98262,8.177297029
98263,10.30090774
98264,8.80294011
98265,7.984062806
98266,13.39039619
98267,8.42820837
98268,10.43057285
98269,6.33507356
98270,8.287215152
98271,15.56019603
