id,Rings
106032,6.821708548
106033,11.35137543
106034,10.71414721
106035,10.95801607
106036,10.83823508
106037,5.11234776
106038,11.21079636
106039,8.016050471
106040,11.21079636
106041,10.71414721
106042,5.514910907
106043,6.894913846
106044,5.11234776
106045,10.83823508
106046,11.8627163
106047,11.99715297
106048,10.83823508
106049,10.95801607
106050,12.37245449
106051,9.388103125
106052,10.5055227
106053,9.388103125
106054,9.845254059
106055,5.317625178
106056,6.969588534
106057,9.505459526
106058,10.34204981
106059,5.643304541
106060,9.845254059
106061,6.022104194
106062,6.27717744
106063,8.33282745
106064,11.08008093
106065,12.11877198
106066,6.679313231
106067,6.749874418
106068,8.792094129
106069,9.269495749
106070,10.64842858
106071,11.57204841
106072,11.8627163
106073,7.818760982
106074,8.910936588
106075,5.181825237
106076,8.118765542
106077,10.89825201
106078,11.4978776
106079,10.15662207
106080,10.25186896
106081,7.631670872
106082,8.674385104
106083,11.4978776
106084,4.158280694
106085,10.83823508
106086,11.21079636
106087,10.25186896
106088,5.706856973
106089,8.016050471
106090,10.57916169
106091,11.08008093
106092,10.83823508
106093,5.959062664
106094,10.77714143
106095,6.969588534
106096,10.89825201
106097,11.35137543
106098,9.845254059
106099,10.15662207
106100,10.83823508
106101,10.89825201
106102,12.36507684
106103,10.64842858
106104,8.558286395
106105,10.5055227
106106,11.57204841
106107,12.26805726
106108,10.5055227
106109,5.833164179
106110,10.42668776
106111,8.33282745
106112,3.970794885
106113,7.916081692
106114,9.505459526
106115,10.89825201
106116,11.64613825
106117,12.39377903
106118,9.734511875
106119,6.969588534
106120,10.15662207
106121,9.952837742
106122,10.15662207
106123,9.734511875
106124,9.621088069
106125,7.045830836
106126,8.118765542
106127,11.08008093
106128,10.83823508
106129,6.749874418
106130,10.83823508
106131,11.42414642
106132,10.77714143
106133,10.77714143
106134,12.17347341
106135,5.643304541
106136,10.77714143
106137,10.5055227
106138,10.15662207
106139,10.15662207
106140,4.065767558
106141,6.894913846
106142,11.08008093
106143,9.388103125
106144,6.342163649
106145,11.4978776
106146,11.4978776
106147,9.952837742
106148,11.08008093
106149,10.71414721
106150,11.79199278
106151,6.894913846
106152,11.14402943
106153,8.224325127
106154,8.792094129
106155,5.384144089
106156,10.83823508
106157,6.969588534
106158,8.118765542
106159,11.28008522
106160,9.505459526
106161,12.2234087
106162,9.621088069
106163,9.845254059
106164,10.34204981
106165,6.212776614
106166,10.15662207
106167,11.21079636
106168,8.224325127
106169,10.77714143
106170,10.83823508
106171,9.030435599
106172,10.42668776
106173,5.643304541
106174,10.95801607
106175,10.5055227
106176,10.77714143
106177,11.64613825
106178,5.770110777
106179,10.64842858
106180,7.045830836
106181,10.89825201
106182,11.21079636
106183,4.587391149
106184,11.14402943
106185,8.224325127
106186,11.08008093
106187,11.4978776
106188,11.99715297
106189,9.845254059
106190,10.15662207
106191,5.706856973
106192,5.643304541
106193,8.016050471
106194,10.83823508
106195,10.83823508
106196,9.505459526
106197,8.016050471
106198,8.674385104
106199,10.5055227
106200,10.05678604
106201,7.818760982
106202,9.505459526
106203,10.95801607
106204,7.045830836
106205,11.8627163
106206,5.833164179
106207,11.21079636
106208,6.969588534
106209,9.845254059
106210,10.77714143
106211,11.64613825
106212,8.792094129
106213,11.01835109
106214,11.08008093
106215,8.792094129
106216,10.83823508
106217,10.15662207
106218,6.894913846
106219,9.030435599
106220,6.342163649
106221,8.674385104
106222,10.5055227
106223,8.910936588
106224,6.407833462
106225,10.64842858
106226,4.422045121
106227,11.4978776
106228,7.916081692
106229,6.894913846
106230,9.952837742
106231,8.016050471
106232,11.01835109
106233,6.894913846
106234,11.35137543
106235,12.17347341
106236,12.33941191
106237,10.25186896
106238,9.269495749
106239,12.34609658
106240,4.821629273
106241,8.558286395
106242,11.35137543
106243,8.016050471
106244,8.016050471
106245,11.93127655
106246,7.631670872
106247,10.5055227
106248,11.64613825
106249,11.79199278
106250,10.15662207
106251,7.284945654
106252,7.818760982
106253,12.38884049
106254,10.83823508
106255,10.95801607
106256,12.36507684
106257,9.030435599
106258,11.64613825
106259,11.08008093
106260,6.474285104
106261,11.21079636
106262,6.894913846
106263,6.821708548
106264,10.83823508
106265,11.28008522
106266,3.873264453
106267,10.95801607
106268,10.83823508
106269,8.910936588
106270,10.71414721
106271,5.959062664
106272,7.123738974
106273,10.83823508
106274,10.25186896
106275,8.224325127
106276,11.35137543
106277,9.734511875
106278,3.873264453
106279,11.14402943
106280,11.42414642
106281,10.15662207
106282,8.118765542
106283,11.21079636
106284,10.34204981
106285,10.42668776
106286,7.123738974
106287,12.11877198
106288,12.34609658
106289,5.8961154
106290,10.77714143
106291,11.08008093
106292,9.505459526
106293,11.01835109
106294,9.952837742
106295,10.89825201
106296,6.821708548
106297,12.11877198
106298,7.631670872
106299,7.368440641
106300,7.818760982
106301,4.667209757
106302,11.93127655
106303,9.621088069
106304,10.05678604
106305,11.57204841
106306,9.15011428
106307,6.407833462
106308,11.01835109
106309,10.83823508
106310,10.25186896
106311,9.845254059
106312,10.89825201
106313,9.845254059
106314,5.643304541
106315,6.27717744
106316,11.57204841
106317,10.83823508
106318,10.5055227
106319,11.01835109
106320,9.621088069
106321,12.05982497
106322,7.284945654
106323,10.5055227
106324,10.77714143
106325,10.42668776
106326,11.57204841
106327,12.38884049
106328,8.910936588
106329,11.08008093
106330,8.33282745
106331,11.4978776
106332,5.384144089
106333,10.83823508
106334,11.99715297
106335,8.792094129
106336,11.64613825
106337,11.99715297
106338,11.08008093
106339,10.71414721
106340,10.77714143
106341,10.05678604
106342,10.77714143
106343,9.845254059
106344,10.5055227
106345,12.37245449
106346,10.42668776
106347,6.679313231
106348,11.01835109
106349,11.71962657
106350,10.83823508
106351,9.505459526
106352,8.016050471
106353,7.045830836
106354,9.621088069
106355,7.631670872
106356,6.474285104
106357,10.64842858
106358,11.71962657
106359,7.284945654
106360,10.25186896
106361,11.01835109
106362,10.95801607
106363,10.34204981
106364,11.28008522
106365,11.42414642
106366,5.384144089
106367,12.39577514
106368,7.723990116
106369,8.224325127
106370,7.453994358
106371,11.8627163
106372,8.016050471
106373,11.35137543
106374,9.845254059
106375,8.674385104
106376,10.5055227
106377,8.558286395
106378,11.21079636
106379,11.57204841
106380,7.453994358
106381,11.14402943
106382,9.952837742
106383,10.71414721
106384,9.952837742
106385,10.95801607
106386,10.15662207
106387,7.284945654
106388,10.5055227
106389,10.64842858
106390,12.30689853
106391,10.77714143
106392,5.833164179
106393,5.579355261
106394,11.57204841
106395,10.05678604
106396,6.749874418
106397,7.631670872
106398,10.89825201
106399,11.4978776
106400,11.21079636
106401,9.15011428
106402,9.15011428
106403,12.2234087
106404,7.045830836
106405,9.505459526
106406,10.5055227
106407,11.21079636
106408,6.969588534
106409,10.05678604
106410,6.474285104
106411,10.05678604
106412,11.79199278
106413,11.79199278
106414,10.15662207
106415,9.505459526
106416,12.37245449
106417,10.83823508
106418,12.2234087
106419,10.83823508
106420,5.384144089
106421,12.37245449
106422,10.42668776
106423,10.15662207
106424,7.123738974
106425,8.33282745
106426,8.910936588
106427,11.21079636
106428,10.15662207
106429,8.558286395
106430,8.224325127
106431,4.587391149
106432,11.21079636
106433,5.384144089
106434,6.085338214
106435,12.33941191
106436,9.952837742
106437,11.79199278
106438,9.15011428
106439,7.631670872
106440,7.453994358
106441,9.621088069
106442,7.123738974
106443,10.42668776
106444,10.5055227
106445,6.541616798
106446,11.64613825
106447,11.01835109
106448,11.42414642
106449,11.8627163
106450,10.95801607
106451,7.541705027
106452,8.674385104
106453,10.77714143
106454,5.643304541
106455,11.08008093
106456,10.95801607
106457,11.28008522
106458,5.181825237
106459,9.734511875
106460,10.95801607
106461,10.25186896
106462,8.33282745
106463,10.5055227
106464,5.770110777
106465,9.952837742
106466,10.71414721
106467,8.792094129
106468,10.83823508
106469,10.71414721
106470,11.93127655
106471,10.57916169
106472,4.821629273
106473,6.212776614
106474,10.57916169
106475,10.77714143
106476,10.71414721
106477,11.21079636
106478,7.453994358
106479,7.916081692
106480,11.14402943
106481,8.118765542
106482,9.505459526
106483,10.25186896
106484,10.83823508
106485,5.514910907
106486,8.016050471
106487,11.14402943
106488,11.28008522
106489,7.284945654
106490,11.4978776
106491,10.05678604
106492,10.42668776
106493,10.77714143
106494,9.845254059
106495,9.269495749
106496,8.792094129
106497,8.910936588
106498,10.15662207
106499,6.407833462
106500,9.952837742
106501,9.030435599
106502,11.99715297
106503,11.01835109
106504,11.08008093
106505,6.212776614
106506,11.28008522
106507,9.845254059
106508,11.8627163
106509,8.33282745
106510,5.833164179
106511,10.83823508
106512,8.444274883
106513,9.845254059
106514,10.57916169
106515,9.952837742
106516,7.541705027
106517,11.28008522
106518,10.77714143
106519,10.42668776
106520,10.77714143
106521,11.57204841
106522,11.08008093
106523,6.679313231
106524,6.342163649
106525,5.833164179
106526,11.4978776
106527,4.158280694
106528,11.14402943
106529,8.224325127
106530,11.42414642
106531,7.723990116
106532,7.818760982
106533,11.14402943
106534,10.25186896
106535,9.845254059
106536,8.118765542
106537,10.05678604
106538,10.42668776
106539,11.79199278
106540,3.970794885
106541,9.845254059
106542,12.38884049
106543,11.21079636
106544,11.35137543
106545,11.57204841
106546,7.368440641
106547,9.845254059
106548,10.83823508
106549,8.792094129
106550,11.08008093
106551,10.05678604
106552,8.118765542
106553,11.79199278
106554,10.42668776
106555,10.95801607
106556,7.818760982
106557,10.89825201
106558,8.792094129
106559,5.643304541
106560,11.28008522
106561,7.203411173
106562,10.77714143
106563,8.910936588
106564,8.558286395
106565,12.17347341
106566,9.030435599
106567,10.83823508
106568,9.15011428
106569,9.15011428
106570,7.284945654
106571,9.505459526
106572,11.4978776
106573,11.01835109
106574,9.269495749
106575,9.952837742
106576,10.34204981
106577,5.317625178
106578,11.4978776
106579,5.643304541
106580,12.26138271
106581,8.444274883
106582,9.030435599
106583,11.14402943
106584,10.05678604
106585,10.64842858
106586,12.11877198
106587,6.894913846
106588,5.181825237
106589,10.83823508
106590,8.674385104
106591,6.969588534
106592,10.57916169
106593,11.4978776
106594,8.910936588
106595,9.734511875
106596,12.11877198
106597,10.83823508
106598,8.910936588
106599,11.01835109
106600,10.5055227
106601,3.970794885
106602,10.64842858
106603,10.89825201
106604,12.33941191
106605,11.21079636
106606,12.2234087
106607,11.57204841
106608,11.93127655
106609,6.894913846
106610,10.57916169
106611,12.38337274
106612,5.11234776
106613,6.969588534
106614,11.35137543
106615,11.99715297
106616,11.28008522
106617,7.631670872
106618,5.384144089
106619,10.89825201
106620,10.5055227
106621,7.916081692
106622,12.30689853
106623,9.505459526
106624,11.28008522
106625,10.83823508
106626,8.118765542
106627,9.269495749
106628,10.83823508
106629,11.8627163
106630,12.39577514
106631,11.42414642
106632,9.030435599
106633,9.269495749
106634,11.79199278
106635,10.5055227
106636,10.05678604
106637,9.505459526
106638,8.674385104
106639,10.15662207
106640,8.444274883
106641,7.123738974
106642,5.11234776
106643,6.969588534
106644,11.14402943
106645,7.123738974
106646,10.34204981
106647,6.407833462
106648,10.95801607
106649,8.444274883
106650,10.15662207
106651,10.25186896
106652,7.453994358
106653,6.749874418
106654,11.4978776
106655,11.4978776
106656,11.99715297
106657,8.792094129
106658,7.818760982
106659,11.08008093
106660,11.21079636
106661,10.83823508
106662,7.916081692
106663,11.21079636
106664,12.39377903
106665,7.453994358
106666,6.342163649
106667,11.21079636
106668,10.83823508
106669,5.579355261
106670,6.474285104
106671,10.57916169
106672,9.845254059
106673,7.818760982
106674,6.541616798
106675,10.05678604
106676,6.609926766
106677,12.11877198
106678,11.21079636
106679,10.77714143
106680,8.910936588
106681,10.34204981
106682,7.123738974
106683,10.57916169
106684,10.5055227
106685,10.77714143
106686,10.83823508
106687,5.643304541
106688,9.952837742
106689,11.64613825
106690,9.269495749
106691,8.910936588
106692,11.01835109
106693,6.894913846
106694,12.26805726
106695,7.045830836
106696,7.818760982
106697,9.030435599
106698,9.505459526
106699,10.89825201
106700,10.64842858
106701,6.212776614
106702,7.818760982
106703,8.224325127
106704,11.64613825
106705,11.14402943
106706,8.118765542
106707,10.83823508
106708,8.224325127
106709,9.505459526
106710,9.030435599
106711,12.2234087
106712,10.25186896
106713,11.79199278
106714,5.384144089
106715,10.71414721
106716,10.34204981
106717,7.368440641
106718,9.030435599
106719,10.05678604
106720,8.016050471
106721,11.01835109
106722,11.35137543
106723,11.14402943
106724,11.8627163
106725,10.57916169
106726,10.77714143
106727,10.25186896
106728,8.224325127
106729,11.14402943
106730,10.71414721
106731,8.016050471
106732,10.95801607
106733,10.34204981
106734,10.71414721
106735,11.79199278
106736,8.910936588
106737,6.679313231
106738,11.08008093
106739,4.587391149
